file_path,y_true,y_prob_fake,y_pred
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_286.jpg,0.0,0.97058624,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_287.jpg,0.0,0.2612351,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_288.jpg,0.0,0.3394061,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_289.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_29.jpg,0.0,0.101088084,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_290.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_291.jpg,0.0,0.53343874,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_292.jpg,0.0,0.9921068,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_293.jpg,0.0,0.74332255,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_294.jpg,0.0,0.719652,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_295.jpg,0.0,0.73692447,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_296.jpg,0.0,0.94756615,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_297.jpg,0.0,0.39578888,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_298.jpg,0.0,0.61972785,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_299.jpg,0.0,0.6415121,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_3.jpg,0.0,0.013255202,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_30.jpg,0.0,0.7784227,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_300.jpg,0.0,0.11293778,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_301.jpg,0.0,0.33274484,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_302.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_303.jpg,0.0,0.72599685,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_304.jpg,0.0,0.8588282,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_305.jpg,0.0,0.6713964,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_306.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_307.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_308.jpg,0.0,0.6572157,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_309.jpg,0.0,0.57233673,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_31.jpg,0.0,0.8959169,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_310.jpg,0.0,0.7416296,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_311.jpg,0.0,0.6913231,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_312.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_313.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_314.jpg,0.0,0.8054841,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_315.jpg,0.0,0.70076394,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_316.jpg,0.0,0.7005481,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_317.jpg,0.0,0.3760209,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_318.jpg,0.0,0.7849612,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_319.jpg,0.0,0.18822432,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_32.jpg,0.0,0.6528681,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_320.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_321.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_322.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_323.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_324.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_325.jpg,0.0,0.6892675,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_326.jpg,0.0,0.74904466,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_327.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_328.jpg,0.0,0.70485955,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_329.jpg,0.0,0.8477021,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_33.jpg,0.0,0.7679556,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_330.jpg,0.0,0.6595763,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_331.jpg,0.0,0.92992944,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_332.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_333.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_334.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_335.jpg,0.0,0.8467205,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_336.jpg,0.0,0.82863533,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_337.jpg,0.0,0.32287917,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_338.jpg,0.0,0.6875705,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_339.jpg,0.0,0.10484123,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_34.jpg,0.0,0.58747643,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_340.jpg,0.0,0.0015483174,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_341.jpg,0.0,0.7348389,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_342.jpg,0.0,0.5698298,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_343.jpg,0.0,0.004906952,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_344.jpg,0.0,0.7676741,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_345.jpg,0.0,0.00068722473,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_346.jpg,0.0,0.057854556,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_347.jpg,0.0,0.4313688,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_348.jpg,0.0,0.004299564,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_349.jpg,0.0,0.2598632,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_35.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_350.jpg,0.0,0.6822476,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_351.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_352.jpg,0.0,7.258396e-05,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_353.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_354.jpg,0.0,4.3826305e-05,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_355.jpg,0.0,0.35203516,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_356.jpg,0.0,0.66410875,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_357.jpg,0.0,0.06850633,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_358.jpg,0.0,0.32473695,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_359.jpg,0.0,0.023556486,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_36.jpg,0.0,0.26259384,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_360.jpg,0.0,0.026266098,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_361.jpg,0.0,0.67866766,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_362.jpg,0.0,0.0005292121,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_363.jpg,0.0,0.010810837,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_364.jpg,0.0,0.664142,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_365.jpg,0.0,0.5675449,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_366.jpg,0.0,0.3115085,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_367.jpg,0.0,0.12754601,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_368.jpg,0.0,0.4053036,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_369.jpg,0.0,0.027674075,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_37.jpg,0.0,0.68008405,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_370.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_371.jpg,0.0,0.0019935966,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_372.jpg,0.0,0.12041744,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_373.jpg,0.0,0.00030536405,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_374.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_375.jpg,0.0,0.029216956,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_376.jpg,0.0,0.9191564,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_377.jpg,0.0,0.023757894,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_378.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_379.jpg,0.0,0.00057724054,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_38.jpg,0.0,0.46685794,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_380.jpg,0.0,0.061779372,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_381.jpg,0.0,0.70810694,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_382.jpg,0.0,0.15665707,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_383.jpg,0.0,0.5853953,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_384.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_385.jpg,0.0,0.2980176,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_386.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_387.jpg,0.0,0.00027134677,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_388.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_389.jpg,0.0,0.46823207,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_39.jpg,0.0,0.69839823,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_390.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_391.jpg,0.0,0.09512592,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_392.jpg,0.0,0.3930934,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_393.jpg,0.0,0.003689092,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_394.jpg,0.0,0.44783822,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_395.jpg,0.0,0.102349974,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_396.jpg,0.0,0.60897636,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_397.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_398.jpg,0.0,0.01991782,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_399.jpg,0.0,0.52375305,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_4.jpg,0.0,0.63595456,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_40.jpg,0.0,0.06944302,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_400.jpg,0.0,0.36504346,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_401.jpg,0.0,0.680334,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_402.jpg,0.0,0.026620295,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_403.jpg,0.0,0.20809111,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_404.jpg,0.0,0.42684284,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_405.jpg,0.0,0.69108987,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_406.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_407.jpg,0.0,0.2240422,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_408.jpg,0.0,0.02354717,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_409.jpg,0.0,0.56602997,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_41.jpg,0.0,0.7005647,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_410.jpg,0.0,0.38048494,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_411.jpg,0.0,0.733919,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_412.jpg,0.0,0.07447194,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_413.jpg,0.0,0.024840152,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_414.jpg,0.0,0.0022377155,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_415.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_416.jpg,0.0,0.7981465,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_417.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_418.jpg,0.0,0.6758979,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_419.jpg,0.0,0.6989868,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_42.jpg,0.0,0.5288304,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_420.jpg,0.0,0.83990717,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_421.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_422.jpg,0.0,0.15075013,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_423.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_424.jpg,0.0,0.21983892,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_425.jpg,0.0,0.5745151,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_426.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_427.jpg,0.0,0.7468191,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_428.jpg,0.0,0.69013596,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_429.jpg,0.0,0.066619,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_43.jpg,0.0,0.9661247,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_430.jpg,0.0,0.015368747,0
